"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--2015...10588",126.208333333333,"Klein-Altendorf","2015","Napoleón",5
"Klein-Altendorf--2016...10589",123.041666666667,"Klein-Altendorf","2016","Napoleón",5
"Klein-Altendorf--2017...10590",117.291666666667,"Klein-Altendorf","2017","Napoleón",5
"Klein-Altendorf--2018...10591",114,"Klein-Altendorf","2018","Napoleón",5
"Klein-Altendorf--2019...10592",111.041666666667,"Klein-Altendorf","2019","Napoleón",5
"Klein-Altendorf--2020...10593",106.875,"Klein-Altendorf","2020","Napoleón",5
"Klein-Altendorf--2021...10594",125.958333333333,"Klein-Altendorf","2021","Napoleón",5
"Klein-Altendorf--2022...10595",113.875,"Klein-Altendorf","2022","Napoleón",5
"Klein-Altendorf--1958...10596",365,"Klein-Altendorf","1958","Newstar",5
"Klein-Altendorf--1959...10597",119.958333333333,"Klein-Altendorf","1959","Newstar",5
"Klein-Altendorf--1960...10598",120.958333333333,"Klein-Altendorf","1960","Newstar",5
"Klein-Altendorf--1961...10599",100.5,"Klein-Altendorf","1961","Newstar",5
"Klein-Altendorf--1962...10600",130.875,"Klein-Altendorf","1962","Newstar",5
"Klein-Altendorf--1963...10601",147.416666666667,"Klein-Altendorf","1963","Newstar",5
"Klein-Altendorf--1964...10602",131.041666666667,"Klein-Altendorf","1964","Newstar",5
"Klein-Altendorf--1965...10603",129,"Klein-Altendorf","1965","Newstar",5
"Klein-Altendorf--1966...10604",120.333333333333,"Klein-Altendorf","1966","Newstar",5
"Klein-Altendorf--1967...10605",130.333333333333,"Klein-Altendorf","1967","Newstar",5
"Klein-Altendorf--1968...10606",122.916666666667,"Klein-Altendorf","1968","Newstar",5
"Klein-Altendorf--1969...10607",132.916666666667,"Klein-Altendorf","1969","Newstar",5
"Klein-Altendorf--1970...10608",141.75,"Klein-Altendorf","1970","Newstar",5
"Klein-Altendorf--1971...10609",129.125,"Klein-Altendorf","1971","Newstar",5
"Klein-Altendorf--1972...10610",123.916666666667,"Klein-Altendorf","1972","Newstar",5
"Klein-Altendorf--1973...10611",137,"Klein-Altendorf","1973","Newstar",5
"Klein-Altendorf--1974...10612",110.333333333333,"Klein-Altendorf","1974","Newstar",5
"Klein-Altendorf--1975...10613",114.375,"Klein-Altendorf","1975","Newstar",5
"Klein-Altendorf--1976...10614",127.916666666667,"Klein-Altendorf","1976","Newstar",5
"Klein-Altendorf--1977...10615",121.291666666667,"Klein-Altendorf","1977","Newstar",5
"Klein-Altendorf--1978...10616",130.166666666667,"Klein-Altendorf","1978","Newstar",5
"Klein-Altendorf--1979...10617",136.666666666667,"Klein-Altendorf","1979","Newstar",5
"Klein-Altendorf--1980...10618",135.083333333333,"Klein-Altendorf","1980","Newstar",5
"Klein-Altendorf--1981...10619",130.5,"Klein-Altendorf","1981","Newstar",5
"Klein-Altendorf--1982...10620",136.833333333333,"Klein-Altendorf","1982","Newstar",5
"Klein-Altendorf--1983...10621",126.25,"Klein-Altendorf","1983","Newstar",5
"Klein-Altendorf--1984...10622",138.208333333333,"Klein-Altendorf","1984","Newstar",5
"Klein-Altendorf--1985...10623",128.916666666667,"Klein-Altendorf","1985","Newstar",5
"Klein-Altendorf--1986...10624",137.708333333333,"Klein-Altendorf","1986","Newstar",5
"Klein-Altendorf--1987...10625",121,"Klein-Altendorf","1987","Newstar",5
"Klein-Altendorf--1988...10626",124.416666666667,"Klein-Altendorf","1988","Newstar",5
"Klein-Altendorf--1989...10627",120.041666666667,"Klein-Altendorf","1989","Newstar",5
"Klein-Altendorf--1990...10628",107.875,"Klein-Altendorf","1990","Newstar",5
"Klein-Altendorf--1991...10629",124.833333333333,"Klein-Altendorf","1991","Newstar",5
"Klein-Altendorf--1992...10630",126.291666666667,"Klein-Altendorf","1992","Newstar",5
"Klein-Altendorf--1993...10631",115.166666666667,"Klein-Altendorf","1993","Newstar",5
"Klein-Altendorf--1994...10632",119.5,"Klein-Altendorf","1994","Newstar",5
"Klein-Altendorf--1995...10633",115.958333333333,"Klein-Altendorf","1995","Newstar",5
"Klein-Altendorf--1996...10634",146.041666666667,"Klein-Altendorf","1996","Newstar",5
"Klein-Altendorf--1997...10635",122.125,"Klein-Altendorf","1997","Newstar",5
"Klein-Altendorf--1998...10636",112.833333333333,"Klein-Altendorf","1998","Newstar",5
"Klein-Altendorf--1999...10637",116.916666666667,"Klein-Altendorf","1999","Newstar",5
"Klein-Altendorf--2000...10638",118,"Klein-Altendorf","2000","Newstar",5
"Klein-Altendorf--2001...10639",121.958333333333,"Klein-Altendorf","2001","Newstar",5
"Klein-Altendorf--2002...10640",111.208333333333,"Klein-Altendorf","2002","Newstar",5
"Klein-Altendorf--2003...10641",109.333333333333,"Klein-Altendorf","2003","Newstar",5
"Klein-Altendorf--2004...10642",112.166666666667,"Klein-Altendorf","2004","Newstar",5
"Klein-Altendorf--2005...10643",108.416666666667,"Klein-Altendorf","2005","Newstar",5
"Klein-Altendorf--2006...10644",131.416666666667,"Klein-Altendorf","2006","Newstar",5
"Klein-Altendorf--2007...10645",107.083333333333,"Klein-Altendorf","2007","Newstar",5
"Klein-Altendorf--2008...10646",121.083333333333,"Klein-Altendorf","2008","Newstar",5
"Klein-Altendorf--2009...10647",113,"Klein-Altendorf","2009","Newstar",5
"Klein-Altendorf--2010...10648",119.375,"Klein-Altendorf","2010","Newstar",5
"Klein-Altendorf--2011...10649",112.375,"Klein-Altendorf","2011","Newstar",5
"Klein-Altendorf--2012...10650",118.916666666667,"Klein-Altendorf","2012","Newstar",5
"Klein-Altendorf--2013...10651",124.875,"Klein-Altendorf","2013","Newstar",5
"Klein-Altendorf--2014...10652",96.9166666666667,"Klein-Altendorf","2014","Newstar",5
"Klein-Altendorf--2015...10653",124.875,"Klein-Altendorf","2015","Newstar",5
"Klein-Altendorf--2016...10654",120.583333333333,"Klein-Altendorf","2016","Newstar",5
"Klein-Altendorf--2017...10655",120.208333333333,"Klein-Altendorf","2017","Newstar",5
"Klein-Altendorf--2018...10656",110.666666666667,"Klein-Altendorf","2018","Newstar",5
"Klein-Altendorf--2019...10657",108.125,"Klein-Altendorf","2019","Newstar",5
"Klein-Altendorf--2020...10658",102.916666666667,"Klein-Altendorf","2020","Newstar",5
"Klein-Altendorf--2021...10659",128.25,"Klein-Altendorf","2021","Newstar",5
"Klein-Altendorf--2022...10660",111.125,"Klein-Altendorf","2022","Newstar",5
"Klein-Altendorf--1958...10661",149.291666666667,"Klein-Altendorf","1958","Precòce Bernard",5
"Klein-Altendorf--1959...10662",116.25,"Klein-Altendorf","1959","Precòce Bernard",5
"Klein-Altendorf--1960...10663",114.583333333333,"Klein-Altendorf","1960","Precòce Bernard",5
"Klein-Altendorf--1961...10664",102.958333333333,"Klein-Altendorf","1961","Precòce Bernard",5
"Klein-Altendorf--1962...10665",136,"Klein-Altendorf","1962","Precòce Bernard",5
"Klein-Altendorf--1963...10666",133.166666666667,"Klein-Altendorf","1963","Precòce Bernard",5
"Klein-Altendorf--1964...10667",131.833333333333,"Klein-Altendorf","1964","Precòce Bernard",5
"Klein-Altendorf--1965...10668",129.875,"Klein-Altendorf","1965","Precòce Bernard",5
"Klein-Altendorf--1966...10669",118.125,"Klein-Altendorf","1966","Precòce Bernard",5
"Klein-Altendorf--1967...10670",126.541666666667,"Klein-Altendorf","1967","Precòce Bernard",5
"Klein-Altendorf--1968...10671",122.208333333333,"Klein-Altendorf","1968","Precòce Bernard",5
"Klein-Altendorf--1969...10672",132.125,"Klein-Altendorf","1969","Precòce Bernard",5
"Klein-Altendorf--1970...10673",137.958333333333,"Klein-Altendorf","1970","Precòce Bernard",5
"Klein-Altendorf--1971...10674",130.5,"Klein-Altendorf","1971","Precòce Bernard",5
"Klein-Altendorf--1972...10675",124.125,"Klein-Altendorf","1972","Precòce Bernard",5
"Klein-Altendorf--1973...10676",139,"Klein-Altendorf","1973","Precòce Bernard",5
"Klein-Altendorf--1974...10677",117.958333333333,"Klein-Altendorf","1974","Precòce Bernard",5
"Klein-Altendorf--1975...10678",113,"Klein-Altendorf","1975","Precòce Bernard",5
"Klein-Altendorf--1976...10679",127.833333333333,"Klein-Altendorf","1976","Precòce Bernard",5
"Klein-Altendorf--1977...10680",119.125,"Klein-Altendorf","1977","Precòce Bernard",5
"Klein-Altendorf--1978...10681",129,"Klein-Altendorf","1978","Precòce Bernard",5
"Klein-Altendorf--1979...10682",139.458333333333,"Klein-Altendorf","1979","Precòce Bernard",5
"Klein-Altendorf--1980...10683",135.25,"Klein-Altendorf","1980","Precòce Bernard",5
"Klein-Altendorf--1981...10684",113.166666666667,"Klein-Altendorf","1981","Precòce Bernard",5
"Klein-Altendorf--1982...10685",135.416666666667,"Klein-Altendorf","1982","Precòce Bernard",5
"Klein-Altendorf--1983...10686",126.5,"Klein-Altendorf","1983","Precòce Bernard",5
"Klein-Altendorf--1984...10687",139.083333333333,"Klein-Altendorf","1984","Precòce Bernard",5
"Klein-Altendorf--1985...10688",131.958333333333,"Klein-Altendorf","1985","Precòce Bernard",5
"Klein-Altendorf--1986...10689",136.375,"Klein-Altendorf","1986","Precòce Bernard",5
"Klein-Altendorf--1987...10690",125.25,"Klein-Altendorf","1987","Precòce Bernard",5
"Klein-Altendorf--1988...10691",124.25,"Klein-Altendorf","1988","Precòce Bernard",5
"Klein-Altendorf--1989...10692",122,"Klein-Altendorf","1989","Precòce Bernard",5
"Klein-Altendorf--1990...10693",106.041666666667,"Klein-Altendorf","1990","Precòce Bernard",5
"Klein-Altendorf--1991...10694",126.083333333333,"Klein-Altendorf","1991","Precòce Bernard",5
"Klein-Altendorf--1992...10695",126.166666666667,"Klein-Altendorf","1992","Precòce Bernard",5
"Klein-Altendorf--1993...10696",114.375,"Klein-Altendorf","1993","Precòce Bernard",5
"Klein-Altendorf--1994...10697",119.166666666667,"Klein-Altendorf","1994","Precòce Bernard",5
"Klein-Altendorf--1995...10698",117.166666666667,"Klein-Altendorf","1995","Precòce Bernard",5
"Klein-Altendorf--1996...10699",137.458333333333,"Klein-Altendorf","1996","Precòce Bernard",5
"Klein-Altendorf--1997...10700",119.541666666667,"Klein-Altendorf","1997","Precòce Bernard",5
"Klein-Altendorf--1998...10701",111.083333333333,"Klein-Altendorf","1998","Precòce Bernard",5
"Klein-Altendorf--1999...10702",116.416666666667,"Klein-Altendorf","1999","Precòce Bernard",5
"Klein-Altendorf--2000...10703",116.375,"Klein-Altendorf","2000","Precòce Bernard",5
"Klein-Altendorf--2001...10704",122.375,"Klein-Altendorf","2001","Precòce Bernard",5
"Klein-Altendorf--2002...10705",105.208333333333,"Klein-Altendorf","2002","Precòce Bernard",5
"Klein-Altendorf--2003...10706",111.25,"Klein-Altendorf","2003","Precòce Bernard",5
"Klein-Altendorf--2004...10707",111.625,"Klein-Altendorf","2004","Precòce Bernard",5
"Klein-Altendorf--2005...10708",111.166666666667,"Klein-Altendorf","2005","Precòce Bernard",5
"Klein-Altendorf--2006...10709",124.458333333333,"Klein-Altendorf","2006","Precòce Bernard",5
"Klein-Altendorf--2007...10710",109.083333333333,"Klein-Altendorf","2007","Precòce Bernard",5
"Klein-Altendorf--2008...10711",120,"Klein-Altendorf","2008","Precòce Bernard",5
"Klein-Altendorf--2009...10712",115.791666666667,"Klein-Altendorf","2009","Precòce Bernard",5
"Klein-Altendorf--2010...10713",122.208333333333,"Klein-Altendorf","2010","Precòce Bernard",5
"Klein-Altendorf--2011...10714",110.791666666667,"Klein-Altendorf","2011","Precòce Bernard",5
"Klein-Altendorf--2012...10715",118.958333333333,"Klein-Altendorf","2012","Precòce Bernard",5
"Klein-Altendorf--2013...10716",124.583333333333,"Klein-Altendorf","2013","Precòce Bernard",5
"Klein-Altendorf--2014...10717",98.125,"Klein-Altendorf","2014","Precòce Bernard",5
"Klein-Altendorf--2015...10718",124.458333333333,"Klein-Altendorf","2015","Precòce Bernard",5
"Klein-Altendorf--2016...10719",116.291666666667,"Klein-Altendorf","2016","Precòce Bernard",5
"Klein-Altendorf--2017...10720",115.375,"Klein-Altendorf","2017","Precòce Bernard",5
"Klein-Altendorf--2018...10721",111.041666666667,"Klein-Altendorf","2018","Precòce Bernard",5
"Klein-Altendorf--2019...10722",109.25,"Klein-Altendorf","2019","Precòce Bernard",5
"Klein-Altendorf--2020...10723",104.291666666667,"Klein-Altendorf","2020","Precòce Bernard",5
"Klein-Altendorf--2021...10724",122.958333333333,"Klein-Altendorf","2021","Precòce Bernard",5
"Klein-Altendorf--2022...10725",110.041666666667,"Klein-Altendorf","2022","Precòce Bernard",5
"Klein-Altendorf--1958...10726",365,"Klein-Altendorf","1958","Pico Colorado",5
"Klein-Altendorf--1959...10727",131.125,"Klein-Altendorf","1959","Pico Colorado",5
"Klein-Altendorf--1960...10728",131.916666666667,"Klein-Altendorf","1960","Pico Colorado",5
"Klein-Altendorf--1961...10729",116.208333333333,"Klein-Altendorf","1961","Pico Colorado",5
"Klein-Altendorf--1962...10730",152.208333333333,"Klein-Altendorf","1962","Pico Colorado",5
"Klein-Altendorf--1963...10731",148.166666666667,"Klein-Altendorf","1963","Pico Colorado",5
"Klein-Altendorf--1964...10732",139.291666666667,"Klein-Altendorf","1964","Pico Colorado",5
"Klein-Altendorf--1965...10733",139.25,"Klein-Altendorf","1965","Pico Colorado",5
"Klein-Altendorf--1966...10734",128.125,"Klein-Altendorf","1966","Pico Colorado",5
"Klein-Altendorf--1967...10735",138.333333333333,"Klein-Altendorf","1967","Pico Colorado",5
"Klein-Altendorf--1968...10736",136.875,"Klein-Altendorf","1968","Pico Colorado",5
"Klein-Altendorf--1969...10737",137.416666666667,"Klein-Altendorf","1969","Pico Colorado",5
"Klein-Altendorf--1970...10738",151.208333333333,"Klein-Altendorf","1970","Pico Colorado",5
"Klein-Altendorf--1971...10739",134.5,"Klein-Altendorf","1971","Pico Colorado",5
"Klein-Altendorf--1972...10740",140.041666666667,"Klein-Altendorf","1972","Pico Colorado",5
"Klein-Altendorf--1973...10741",145.125,"Klein-Altendorf","1973","Pico Colorado",5
"Klein-Altendorf--1974...10742",136.083333333333,"Klein-Altendorf","1974","Pico Colorado",5
"Klein-Altendorf--1975...10743",130.625,"Klein-Altendorf","1975","Pico Colorado",5
"Klein-Altendorf--1976...10744",137.125,"Klein-Altendorf","1976","Pico Colorado",5
"Klein-Altendorf--1977...10745",137.083333333333,"Klein-Altendorf","1977","Pico Colorado",5
"Klein-Altendorf--1978...10746",146.208333333333,"Klein-Altendorf","1978","Pico Colorado",5
"Klein-Altendorf--1979...10747",147.458333333333,"Klein-Altendorf","1979","Pico Colorado",5
"Klein-Altendorf--1980...10748",146.208333333333,"Klein-Altendorf","1980","Pico Colorado",5
"Klein-Altendorf--1981...10749",136.041666666667,"Klein-Altendorf","1981","Pico Colorado",5
"Klein-Altendorf--1982...10750",141.541666666667,"Klein-Altendorf","1982","Pico Colorado",5
"Klein-Altendorf--1983...10751",142.875,"Klein-Altendorf","1983","Pico Colorado",5
"Klein-Altendorf--1984...10752",153.708333333333,"Klein-Altendorf","1984","Pico Colorado",5
"Klein-Altendorf--1985...10753",139.083333333333,"Klein-Altendorf","1985","Pico Colorado",5
"Klein-Altendorf--1986...10754",143.083333333333,"Klein-Altendorf","1986","Pico Colorado",5
"Klein-Altendorf--1987...10755",145.083333333333,"Klein-Altendorf","1987","Pico Colorado",5
"Klein-Altendorf--1988...10756",133.125,"Klein-Altendorf","1988","Pico Colorado",5
"Klein-Altendorf--1989...10757",136.875,"Klein-Altendorf","1989","Pico Colorado",5
"Klein-Altendorf--1990...10758",123.041666666667,"Klein-Altendorf","1990","Pico Colorado",5
"Klein-Altendorf--1991...10759",145.291666666667,"Klein-Altendorf","1991","Pico Colorado",5
"Klein-Altendorf--1992...10760",139.125,"Klein-Altendorf","1992","Pico Colorado",5
"Klein-Altendorf--1993...10761",120.875,"Klein-Altendorf","1993","Pico Colorado",5
"Klein-Altendorf--1994...10762",132.208333333333,"Klein-Altendorf","1994","Pico Colorado",5
"Klein-Altendorf--1995...10763",127.916666666667,"Klein-Altendorf","1995","Pico Colorado",5
"Klein-Altendorf--1996...10764",152.583333333333,"Klein-Altendorf","1996","Pico Colorado",5
"Klein-Altendorf--1997...10765",132.25,"Klein-Altendorf","1997","Pico Colorado",5
"Klein-Altendorf--1998...10766",126.666666666667,"Klein-Altendorf","1998","Pico Colorado",5
"Klein-Altendorf--1999...10767",127.125,"Klein-Altendorf","1999","Pico Colorado",5
"Klein-Altendorf--2000...10768",124.875,"Klein-Altendorf","2000","Pico Colorado",5
"Klein-Altendorf--2001...10769",130.458333333333,"Klein-Altendorf","2001","Pico Colorado",5
"Klein-Altendorf--2002...10770",122.208333333333,"Klein-Altendorf","2002","Pico Colorado",5
"Klein-Altendorf--2003...10771",116.166666666667,"Klein-Altendorf","2003","Pico Colorado",5
"Klein-Altendorf--2004...10772",118,"Klein-Altendorf","2004","Pico Colorado",5
"Klein-Altendorf--2005...10773",118.333333333333,"Klein-Altendorf","2005","Pico Colorado",5
"Klein-Altendorf--2006...10774",134.25,"Klein-Altendorf","2006","Pico Colorado",5
"Klein-Altendorf--2007...10775",116.125,"Klein-Altendorf","2007","Pico Colorado",5
"Klein-Altendorf--2008...10776",131.541666666667,"Klein-Altendorf","2008","Pico Colorado",5
"Klein-Altendorf--2009...10777",126.083333333333,"Klein-Altendorf","2009","Pico Colorado",5
"Klein-Altendorf--2010...10778",141.083333333333,"Klein-Altendorf","2010","Pico Colorado",5
"Klein-Altendorf--2011...10779",116.25,"Klein-Altendorf","2011","Pico Colorado",5
"Klein-Altendorf--2012...10780",129.041666666667,"Klein-Altendorf","2012","Pico Colorado",5
"Klein-Altendorf--2013...10781",132.833333333333,"Klein-Altendorf","2013","Pico Colorado",5
"Klein-Altendorf--2014...10782",113,"Klein-Altendorf","2014","Pico Colorado",5
"Klein-Altendorf--2015...10783",132.041666666667,"Klein-Altendorf","2015","Pico Colorado",5
"Klein-Altendorf--2016...10784",130.416666666667,"Klein-Altendorf","2016","Pico Colorado",5
"Klein-Altendorf--2017...10785",132.541666666667,"Klein-Altendorf","2017","Pico Colorado",5
"Klein-Altendorf--2018...10786",119.166666666667,"Klein-Altendorf","2018","Pico Colorado",5
"Klein-Altendorf--2019...10787",119.166666666667,"Klein-Altendorf","2019","Pico Colorado",5
"Klein-Altendorf--2020...10788",113.291666666667,"Klein-Altendorf","2020","Pico Colorado",5
"Klein-Altendorf--2021...10789",133.083333333333,"Klein-Altendorf","2021","Pico Colorado",5
"Klein-Altendorf--2022...10790",122.333333333333,"Klein-Altendorf","2022","Pico Colorado",5
"Klein-Altendorf--1958...10791",169.208333333333,"Klein-Altendorf","1958","Pico Negro",5
"Klein-Altendorf--1959...10792",119.583333333333,"Klein-Altendorf","1959","Pico Negro",5
"Klein-Altendorf--1960...10793",127.083333333333,"Klein-Altendorf","1960","Pico Negro",5
"Klein-Altendorf--1961...10794",107.208333333333,"Klein-Altendorf","1961","Pico Negro",5
"Klein-Altendorf--1962...10795",138.166666666667,"Klein-Altendorf","1962","Pico Negro",5
"Klein-Altendorf--1963...10796",143.125,"Klein-Altendorf","1963","Pico Negro",5
"Klein-Altendorf--1964...10797",133,"Klein-Altendorf","1964","Pico Negro",5
"Klein-Altendorf--1965...10798",134.708333333333,"Klein-Altendorf","1965","Pico Negro",5
"Klein-Altendorf--1966...10799",122.375,"Klein-Altendorf","1966","Pico Negro",5
"Klein-Altendorf--1967...10800",132.125,"Klein-Altendorf","1967","Pico Negro",5
"Klein-Altendorf--1968...10801",123.291666666667,"Klein-Altendorf","1968","Pico Negro",5
"Klein-Altendorf--1969...10802",132.541666666667,"Klein-Altendorf","1969","Pico Negro",5
"Klein-Altendorf--1970...10803",139.208333333333,"Klein-Altendorf","1970","Pico Negro",5
"Klein-Altendorf--1971...10804",131.208333333333,"Klein-Altendorf","1971","Pico Negro",5
"Klein-Altendorf--1972...10805",127.916666666667,"Klein-Altendorf","1972","Pico Negro",5
"Klein-Altendorf--1973...10806",141,"Klein-Altendorf","1973","Pico Negro",5
"Klein-Altendorf--1974...10807",124.125,"Klein-Altendorf","1974","Pico Negro",5
"Klein-Altendorf--1975...10808",121.958333333333,"Klein-Altendorf","1975","Pico Negro",5
"Klein-Altendorf--1976...10809",130.458333333333,"Klein-Altendorf","1976","Pico Negro",5
"Klein-Altendorf--1977...10810",126.333333333333,"Klein-Altendorf","1977","Pico Negro",5
"Klein-Altendorf--1978...10811",137.041666666667,"Klein-Altendorf","1978","Pico Negro",5
"Klein-Altendorf--1979...10812",141.458333333333,"Klein-Altendorf","1979","Pico Negro",5
"Klein-Altendorf--1980...10813",139.208333333333,"Klein-Altendorf","1980","Pico Negro",5
"Klein-Altendorf--1981...10814",125.25,"Klein-Altendorf","1981","Pico Negro",5
"Klein-Altendorf--1982...10815",137.208333333333,"Klein-Altendorf","1982","Pico Negro",5
"Klein-Altendorf--1983...10816",134,"Klein-Altendorf","1983","Pico Negro",5
"Klein-Altendorf--1984...10817",143.25,"Klein-Altendorf","1984","Pico Negro",5
"Klein-Altendorf--1985...10818",134.041666666667,"Klein-Altendorf","1985","Pico Negro",5
"Klein-Altendorf--1986...10819",138.041666666667,"Klein-Altendorf","1986","Pico Negro",5
"Klein-Altendorf--1987...10820",129.083333333333,"Klein-Altendorf","1987","Pico Negro",5
"Klein-Altendorf--1988...10821",128.625,"Klein-Altendorf","1988","Pico Negro",5
"Klein-Altendorf--1989...10822",127.083333333333,"Klein-Altendorf","1989","Pico Negro",5
"Klein-Altendorf--1990...10823",115.208333333333,"Klein-Altendorf","1990","Pico Negro",5
"Klein-Altendorf--1991...10824",133.041666666667,"Klein-Altendorf","1991","Pico Negro",5
"Klein-Altendorf--1992...10825",132.166666666667,"Klein-Altendorf","1992","Pico Negro",5
"Klein-Altendorf--1993...10826",116.666666666667,"Klein-Altendorf","1993","Pico Negro",5
"Klein-Altendorf--1994...10827",123.25,"Klein-Altendorf","1994","Pico Negro",5
"Klein-Altendorf--1995...10828",123.083333333333,"Klein-Altendorf","1995","Pico Negro",5
"Klein-Altendorf--1996...10829",139.25,"Klein-Altendorf","1996","Pico Negro",5
"Klein-Altendorf--1997...10830",123.833333333333,"Klein-Altendorf","1997","Pico Negro",5
"Klein-Altendorf--1998...10831",116.208333333333,"Klein-Altendorf","1998","Pico Negro",5
"Klein-Altendorf--1999...10832",120.041666666667,"Klein-Altendorf","1999","Pico Negro",5
"Klein-Altendorf--2000...10833",119.166666666667,"Klein-Altendorf","2000","Pico Negro",5
"Klein-Altendorf--2001...10834",128,"Klein-Altendorf","2001","Pico Negro",5
"Klein-Altendorf--2002...10835",113.125,"Klein-Altendorf","2002","Pico Negro",5
"Klein-Altendorf--2003...10836",112.958333333333,"Klein-Altendorf","2003","Pico Negro",5
"Klein-Altendorf--2004...10837",113,"Klein-Altendorf","2004","Pico Negro",5
"Klein-Altendorf--2005...10838",112.166666666667,"Klein-Altendorf","2005","Pico Negro",5
"Klein-Altendorf--2006...10839",124.833333333333,"Klein-Altendorf","2006","Pico Negro",5
"Klein-Altendorf--2007...10840",113.25,"Klein-Altendorf","2007","Pico Negro",5
"Klein-Altendorf--2008...10841",126.166666666667,"Klein-Altendorf","2008","Pico Negro",5
"Klein-Altendorf--2009...10842",116.458333333333,"Klein-Altendorf","2009","Pico Negro",5
"Klein-Altendorf--2010...10843",122.125,"Klein-Altendorf","2010","Pico Negro",5
"Klein-Altendorf--2011...10844",112.125,"Klein-Altendorf","2011","Pico Negro",5
"Klein-Altendorf--2012...10845",122,"Klein-Altendorf","2012","Pico Negro",5
"Klein-Altendorf--2013...10846",126.375,"Klein-Altendorf","2013","Pico Negro",5
"Klein-Altendorf--2014...10847",101,"Klein-Altendorf","2014","Pico Negro",5
"Klein-Altendorf--2015...10848",126.041666666667,"Klein-Altendorf","2015","Pico Negro",5
"Klein-Altendorf--2016...10849",126.083333333333,"Klein-Altendorf","2016","Pico Negro",5
"Klein-Altendorf--2017...10850",125.041666666667,"Klein-Altendorf","2017","Pico Negro",5
"Klein-Altendorf--2018...10851",112.541666666667,"Klein-Altendorf","2018","Pico Negro",5
"Klein-Altendorf--2019...10852",111.958333333333,"Klein-Altendorf","2019","Pico Negro",5
"Klein-Altendorf--2020...10853",108.375,"Klein-Altendorf","2020","Pico Negro",5
"Klein-Altendorf--2021...10854",129.125,"Klein-Altendorf","2021","Pico Negro",5
"Klein-Altendorf--2022...10855",114.375,"Klein-Altendorf","2022","Pico Negro",5
"Klein-Altendorf--1958...10856",142.083333333333,"Klein-Altendorf","1958","Ramón Oliva",5
"Klein-Altendorf--1959...10857",122.208333333333,"Klein-Altendorf","1959","Ramón Oliva",5
"Klein-Altendorf--1960...10858",128.458333333333,"Klein-Altendorf","1960","Ramón Oliva",5
"Klein-Altendorf--1961...10859",112.166666666667,"Klein-Altendorf","1961","Ramón Oliva",5
"Klein-Altendorf--1962...10860",142.125,"Klein-Altendorf","1962","Ramón Oliva",5
"Klein-Altendorf--1963...10861",136.041666666667,"Klein-Altendorf","1963","Ramón Oliva",5
"Klein-Altendorf--1964...10862",134.541666666667,"Klein-Altendorf","1964","Ramón Oliva",5
"Klein-Altendorf--1965...10863",136.125,"Klein-Altendorf","1965","Ramón Oliva",5
"Klein-Altendorf--1966...10864",124.041666666667,"Klein-Altendorf","1966","Ramón Oliva",5
"Klein-Altendorf--1967...10865",134.541666666667,"Klein-Altendorf","1967","Ramón Oliva",5
"Klein-Altendorf--1968...10866",130.083333333333,"Klein-Altendorf","1968","Ramón Oliva",5
"Klein-Altendorf--1969...10867",134.541666666667,"Klein-Altendorf","1969","Ramón Oliva",5
"Klein-Altendorf--1970...10868",140.333333333333,"Klein-Altendorf","1970","Ramón Oliva",5
"Klein-Altendorf--1971...10869",135.208333333333,"Klein-Altendorf","1971","Ramón Oliva",5
"Klein-Altendorf--1972...10870",130.125,"Klein-Altendorf","1972","Ramón Oliva",5
"Klein-Altendorf--1973...10871",144.125,"Klein-Altendorf","1973","Ramón Oliva",5
"Klein-Altendorf--1974...10872",131.125,"Klein-Altendorf","1974","Ramón Oliva",5
"Klein-Altendorf--1975...10873",127.208333333333,"Klein-Altendorf","1975","Ramón Oliva",5
"Klein-Altendorf--1976...10874",135.041666666667,"Klein-Altendorf","1976","Ramón Oliva",5
"Klein-Altendorf--1977...10875",129.166666666667,"Klein-Altendorf","1977","Ramón Oliva",5
"Klein-Altendorf--1978...10876",137.958333333333,"Klein-Altendorf","1978","Ramón Oliva",5
"Klein-Altendorf--1979...10877",146.458333333333,"Klein-Altendorf","1979","Ramón Oliva",5
"Klein-Altendorf--1980...10878",146.208333333333,"Klein-Altendorf","1980","Ramón Oliva",5
"Klein-Altendorf--1981...10879",126.875,"Klein-Altendorf","1981","Ramón Oliva",5
"Klein-Altendorf--1982...10880",139.083333333333,"Klein-Altendorf","1982","Ramón Oliva",5
"Klein-Altendorf--1983...10881",134.791666666667,"Klein-Altendorf","1983","Ramón Oliva",5
"Klein-Altendorf--1984...10882",147.541666666667,"Klein-Altendorf","1984","Ramón Oliva",5
"Klein-Altendorf--1985...10883",137.333333333333,"Klein-Altendorf","1985","Ramón Oliva",5
"Klein-Altendorf--1986...10884",139.291666666667,"Klein-Altendorf","1986","Ramón Oliva",5
"Klein-Altendorf--1987...10885",138.041666666667,"Klein-Altendorf","1987","Ramón Oliva",5
"Klein-Altendorf--1988...10886",130.833333333333,"Klein-Altendorf","1988","Ramón Oliva",5
"Klein-Altendorf--1989...10887",134,"Klein-Altendorf","1989","Ramón Oliva",5
"Klein-Altendorf--1990...10888",119.916666666667,"Klein-Altendorf","1990","Ramón Oliva",5
"Klein-Altendorf--1991...10889",133.25,"Klein-Altendorf","1991","Ramón Oliva",5
