"pred","location","year","cultivar","repetition","GCM","SSP","Time"
137.25,"CKA","1962","Napoleón",1,"none","none","historical"
132.125,"CKA","1963","Napoleón",1,"none","none","historical"
132.833333333333,"CKA","1964","Napoleón",1,"none","none","historical"
132.25,"CKA","1965","Napoleón",1,"none","none","historical"
117.541666666667,"CKA","1966","Napoleón",1,"none","none","historical"
125.708333333333,"CKA","1967","Napoleón",1,"none","none","historical"
126.166666666667,"CKA","1968","Napoleón",1,"none","none","historical"
132.583333333333,"CKA","1969","Napoleón",1,"none","none","historical"
138.958333333333,"CKA","1970","Napoleón",1,"none","none","historical"
132.166666666667,"CKA","1971","Napoleón",1,"none","none","historical"
127.083333333333,"CKA","1972","Napoleón",1,"none","none","historical"
141.125,"CKA","1973","Napoleón",1,"none","none","historical"
117.916666666667,"CKA","1974","Napoleón",1,"none","none","historical"
112.291666666667,"CKA","1975","Napoleón",1,"none","none","historical"
127.375,"CKA","1976","Napoleón",1,"none","none","historical"
117.208333333333,"CKA","1977","Napoleón",1,"none","none","historical"
130.333333333333,"CKA","1978","Napoleón",1,"none","none","historical"
141.583333333333,"CKA","1979","Napoleón",1,"none","none","historical"
138.166666666667,"CKA","1980","Napoleón",1,"none","none","historical"
115.333333333333,"CKA","1981","Napoleón",1,"none","none","historical"
135.791666666667,"CKA","1982","Napoleón",1,"none","none","historical"
126.333333333333,"CKA","1983","Napoleón",1,"none","none","historical"
141.125,"CKA","1984","Napoleón",1,"none","none","historical"
132.541666666667,"CKA","1985","Napoleón",1,"none","none","historical"
137.25,"CKA","1986","Napoleón",1,"none","none","historical"
129.083333333333,"CKA","1987","Napoleón",1,"none","none","historical"
124.958333333333,"CKA","1988","Napoleón",1,"none","none","historical"
121.416666666667,"CKA","1989","Napoleón",1,"none","none","historical"
104.75,"CKA","1990","Napoleón",1,"none","none","historical"
120.291666666667,"CKA","1991","Napoleón",1,"none","none","historical"
126.375,"CKA","1992","Napoleón",1,"none","none","historical"
115.041666666667,"CKA","1993","Napoleón",1,"none","none","historical"
119.5,"CKA","1994","Napoleón",1,"none","none","historical"
119.333333333333,"CKA","1995","Napoleón",1,"none","none","historical"
138.291666666667,"CKA","1996","Napoleón",1,"none","none","historical"
117.333333333333,"CKA","1997","Napoleón",1,"none","none","historical"
111.291666666667,"CKA","1998","Napoleón",1,"none","none","historical"
117.125,"CKA","1999","Napoleón",1,"none","none","historical"
116.458333333333,"CKA","2000","Napoleón",1,"none","none","historical"
123.041666666667,"CKA","2001","Napoleón",1,"none","none","historical"
100,"CKA","2002","Napoleón",1,"none","none","historical"
114.875,"CKA","2003","Napoleón",1,"none","none","historical"
113.583333333333,"CKA","2004","Napoleón",1,"none","none","historical"
112,"CKA","2005","Napoleón",1,"none","none","historical"
126.333333333333,"CKA","2006","Napoleón",1,"none","none","historical"
113.541666666667,"CKA","2007","Napoleón",1,"none","none","historical"
119.708333333333,"CKA","2008","Napoleón",1,"none","none","historical"
118,"CKA","2009","Napoleón",1,"none","none","historical"
124.041666666667,"CKA","2010","Napoleón",1,"none","none","historical"
112.375,"CKA","2011","Napoleón",1,"none","none","historical"
119.541666666667,"CKA","2012","Napoleón",1,"none","none","historical"
126.666666666667,"CKA","2013","Napoleón",1,"none","none","historical"
99.25,"CKA","2014","Napoleón",1,"none","none","historical"
126.208333333333,"CKA","2015","Napoleón",1,"none","none","historical"
123.041666666667,"CKA","2016","Napoleón",1,"none","none","historical"
117.291666666667,"CKA","2017","Napoleón",1,"none","none","historical"
114,"CKA","2018","Napoleón",1,"none","none","historical"
111.041666666667,"CKA","2019","Napoleón",1,"none","none","historical"
106.875,"CKA","2020","Napoleón",1,"none","none","historical"
125.958333333333,"CKA","2021","Napoleón",1,"none","none","historical"
113.875,"CKA","2022","Napoleón",1,"none","none","historical"
122.208333333333,"CKA","1959","Newstar",1,"none","none","historical"
128.458333333333,"CKA","1960","Newstar",1,"none","none","historical"
112.166666666667,"CKA","1961","Newstar",1,"none","none","historical"
142.125,"CKA","1962","Newstar",1,"none","none","historical"
136.041666666667,"CKA","1963","Newstar",1,"none","none","historical"
134.541666666667,"CKA","1964","Newstar",1,"none","none","historical"
136.125,"CKA","1965","Newstar",1,"none","none","historical"
124.041666666667,"CKA","1966","Newstar",1,"none","none","historical"
134.541666666667,"CKA","1967","Newstar",1,"none","none","historical"
130.083333333333,"CKA","1968","Newstar",1,"none","none","historical"
134.541666666667,"CKA","1969","Newstar",1,"none","none","historical"
140.333333333333,"CKA","1970","Newstar",1,"none","none","historical"
135.208333333333,"CKA","1971","Newstar",1,"none","none","historical"
130.125,"CKA","1972","Newstar",1,"none","none","historical"
144.125,"CKA","1973","Newstar",1,"none","none","historical"
131.125,"CKA","1974","Newstar",1,"none","none","historical"
127.208333333333,"CKA","1975","Newstar",1,"none","none","historical"
135.041666666667,"CKA","1976","Newstar",1,"none","none","historical"
129.166666666667,"CKA","1977","Newstar",1,"none","none","historical"
137.958333333333,"CKA","1978","Newstar",1,"none","none","historical"
146.458333333333,"CKA","1979","Newstar",1,"none","none","historical"
146.208333333333,"CKA","1980","Newstar",1,"none","none","historical"
126.875,"CKA","1981","Newstar",1,"none","none","historical"
139.083333333333,"CKA","1982","Newstar",1,"none","none","historical"
134.791666666667,"CKA","1983","Newstar",1,"none","none","historical"
147.541666666667,"CKA","1984","Newstar",1,"none","none","historical"
137.333333333333,"CKA","1985","Newstar",1,"none","none","historical"
139.291666666667,"CKA","1986","Newstar",1,"none","none","historical"
138.041666666667,"CKA","1987","Newstar",1,"none","none","historical"
130.833333333333,"CKA","1988","Newstar",1,"none","none","historical"
134,"CKA","1989","Newstar",1,"none","none","historical"
119.916666666667,"CKA","1990","Newstar",1,"none","none","historical"
133.25,"CKA","1991","Newstar",1,"none","none","historical"
134.125,"CKA","1992","Newstar",1,"none","none","historical"
120.083333333333,"CKA","1993","Newstar",1,"none","none","historical"
127.625,"CKA","1994","Newstar",1,"none","none","historical"
127.375,"CKA","1995","Newstar",1,"none","none","historical"
140.958333333333,"CKA","1996","Newstar",1,"none","none","historical"
124.291666666667,"CKA","1997","Newstar",1,"none","none","historical"
119.958333333333,"CKA","1998","Newstar",1,"none","none","historical"
121.125,"CKA","1999","Newstar",1,"none","none","historical"
121.375,"CKA","2000","Newstar",1,"none","none","historical"
131.541666666667,"CKA","2001","Newstar",1,"none","none","historical"
111,"CKA","2002","Newstar",1,"none","none","historical"
116.416666666667,"CKA","2003","Newstar",1,"none","none","historical"
116.916666666667,"CKA","2004","Newstar",1,"none","none","historical"
113.958333333333,"CKA","2005","Newstar",1,"none","none","historical"
126.541666666667,"CKA","2006","Newstar",1,"none","none","historical"
117.833333333333,"CKA","2007","Newstar",1,"none","none","historical"
129.333333333333,"CKA","2008","Newstar",1,"none","none","historical"
121.125,"CKA","2009","Newstar",1,"none","none","historical"
129.166666666667,"CKA","2010","Newstar",1,"none","none","historical"
113.458333333333,"CKA","2011","Newstar",1,"none","none","historical"
125.458333333333,"CKA","2012","Newstar",1,"none","none","historical"
129.041666666667,"CKA","2013","Newstar",1,"none","none","historical"
108.041666666667,"CKA","2014","Newstar",1,"none","none","historical"
128.916666666667,"CKA","2015","Newstar",1,"none","none","historical"
129.375,"CKA","2016","Newstar",1,"none","none","historical"
126.416666666667,"CKA","2017","Newstar",1,"none","none","historical"
118.041666666667,"CKA","2018","Newstar",1,"none","none","historical"
115.166666666667,"CKA","2019","Newstar",1,"none","none","historical"
114.041666666667,"CKA","2020","Newstar",1,"none","none","historical"
130.375,"CKA","2021","Newstar",1,"none","none","historical"
119.166666666667,"CKA","2022","Newstar",1,"none","none","historical"
127,"CKA","1959","Precòce Bernard",1,"none","none","historical"
128.208333333333,"CKA","1960","Precòce Bernard",1,"none","none","historical"
112.125,"CKA","1961","Precòce Bernard",1,"none","none","historical"
142.208333333333,"CKA","1962","Precòce Bernard",1,"none","none","historical"
138.166666666667,"CKA","1963","Precòce Bernard",1,"none","none","historical"
135.25,"CKA","1964","Precòce Bernard",1,"none","none","historical"
136.291666666667,"CKA","1965","Precòce Bernard",1,"none","none","historical"
122.75,"CKA","1966","Precòce Bernard",1,"none","none","historical"
131.875,"CKA","1967","Precòce Bernard",1,"none","none","historical"
130,"CKA","1968","Precòce Bernard",1,"none","none","historical"
134.916666666667,"CKA","1969","Precòce Bernard",1,"none","none","historical"
143.208333333333,"CKA","1970","Precòce Bernard",1,"none","none","historical"
134.041666666667,"CKA","1971","Precòce Bernard",1,"none","none","historical"
129.916666666667,"CKA","1972","Precòce Bernard",1,"none","none","historical"
144.25,"CKA","1973","Precòce Bernard",1,"none","none","historical"
129.208333333333,"CKA","1974","Precòce Bernard",1,"none","none","historical"
120.5,"CKA","1975","Precòce Bernard",1,"none","none","historical"
131.416666666667,"CKA","1976","Precòce Bernard",1,"none","none","historical"
125.166666666667,"CKA","1977","Precòce Bernard",1,"none","none","historical"
139.083333333333,"CKA","1978","Precòce Bernard",1,"none","none","historical"
146.041666666667,"CKA","1979","Precòce Bernard",1,"none","none","historical"
142.291666666667,"CKA","1980","Precòce Bernard",1,"none","none","historical"
127.125,"CKA","1981","Precòce Bernard",1,"none","none","historical"
138.875,"CKA","1982","Precòce Bernard",1,"none","none","historical"
134.541666666667,"CKA","1983","Precòce Bernard",1,"none","none","historical"
147.166666666667,"CKA","1984","Precòce Bernard",1,"none","none","historical"
136.958333333333,"CKA","1985","Precòce Bernard",1,"none","none","historical"
140.208333333333,"CKA","1986","Precòce Bernard",1,"none","none","historical"
136.125,"CKA","1987","Precòce Bernard",1,"none","none","historical"
129.291666666667,"CKA","1988","Precòce Bernard",1,"none","none","historical"
129.083333333333,"CKA","1989","Precòce Bernard",1,"none","none","historical"
115.291666666667,"CKA","1990","Precòce Bernard",1,"none","none","historical"
132.125,"CKA","1991","Precòce Bernard",1,"none","none","historical"
134,"CKA","1992","Precòce Bernard",1,"none","none","historical"
118.458333333333,"CKA","1993","Precòce Bernard",1,"none","none","historical"
125.541666666667,"CKA","1994","Precòce Bernard",1,"none","none","historical"
125,"CKA","1995","Precòce Bernard",1,"none","none","historical"
141.25,"CKA","1996","Precòce Bernard",1,"none","none","historical"
123.458333333333,"CKA","1997","Precòce Bernard",1,"none","none","historical"
116.333333333333,"CKA","1998","Precòce Bernard",1,"none","none","historical"
120.875,"CKA","1999","Precòce Bernard",1,"none","none","historical"
120.125,"CKA","2000","Precòce Bernard",1,"none","none","historical"
129.333333333333,"CKA","2001","Precòce Bernard",1,"none","none","historical"
110,"CKA","2002","Precòce Bernard",1,"none","none","historical"
117.75,"CKA","2003","Precòce Bernard",1,"none","none","historical"
117.166666666667,"CKA","2004","Precòce Bernard",1,"none","none","historical"
115.541666666667,"CKA","2005","Precòce Bernard",1,"none","none","historical"
128.125,"CKA","2006","Precòce Bernard",1,"none","none","historical"
116.125,"CKA","2007","Precòce Bernard",1,"none","none","historical"
126.333333333333,"CKA","2008","Precòce Bernard",1,"none","none","historical"
121.958333333333,"CKA","2009","Precòce Bernard",1,"none","none","historical"
134.041666666667,"CKA","2010","Precòce Bernard",1,"none","none","historical"
114.25,"CKA","2011","Precòce Bernard",1,"none","none","historical"
123.541666666667,"CKA","2012","Precòce Bernard",1,"none","none","historical"
129.291666666667,"CKA","2013","Precòce Bernard",1,"none","none","historical"
107.416666666667,"CKA","2014","Precòce Bernard",1,"none","none","historical"
129.291666666667,"CKA","2015","Precòce Bernard",1,"none","none","historical"
128.333333333333,"CKA","2016","Precòce Bernard",1,"none","none","historical"
126.208333333333,"CKA","2017","Precòce Bernard",1,"none","none","historical"
117.541666666667,"CKA","2018","Precòce Bernard",1,"none","none","historical"
114.375,"CKA","2019","Precòce Bernard",1,"none","none","historical"
111.125,"CKA","2020","Precòce Bernard",1,"none","none","historical"
130.375,"CKA","2021","Precòce Bernard",1,"none","none","historical"
120.958333333333,"CKA","2022","Precòce Bernard",1,"none","none","historical"
126.916666666667,"CKA","1959","Pico Colorado",1,"none","none","historical"
126.458333333333,"CKA","1960","Pico Colorado",1,"none","none","historical"
112.041666666667,"CKA","1961","Pico Colorado",1,"none","none","historical"
143.333333333333,"CKA","1962","Pico Colorado",1,"none","none","historical"
138.5,"CKA","1963","Pico Colorado",1,"none","none","historical"
136.583333333333,"CKA","1964","Pico Colorado",1,"none","none","historical"
136.25,"CKA","1965","Pico Colorado",1,"none","none","historical"
122.666666666667,"CKA","1966","Pico Colorado",1,"none","none","historical"
131.416666666667,"CKA","1967","Pico Colorado",1,"none","none","historical"
132.25,"CKA","1968","Pico Colorado",1,"none","none","historical"
138,"CKA","1969","Pico Colorado",1,"none","none","historical"
144.5,"CKA","1970","Pico Colorado",1,"none","none","historical"
134.875,"CKA","1971","Pico Colorado",1,"none","none","historical"
129.041666666667,"CKA","1972","Pico Colorado",1,"none","none","historical"
144.166666666667,"CKA","1973","Pico Colorado",1,"none","none","historical"
128.75,"CKA","1974","Pico Colorado",1,"none","none","historical"
118.291666666667,"CKA","1975","Pico Colorado",1,"none","none","historical"
131.5,"CKA","1976","Pico Colorado",1,"none","none","historical"
124.083333333333,"CKA","1977","Pico Colorado",1,"none","none","historical"
138.291666666667,"CKA","1978","Pico Colorado",1,"none","none","historical"
146.375,"CKA","1979","Pico Colorado",1,"none","none","historical"
142.25,"CKA","1980","Pico Colorado",1,"none","none","historical"
127.458333333333,"CKA","1981","Pico Colorado",1,"none","none","historical"
139.916666666667,"CKA","1982","Pico Colorado",1,"none","none","historical"
133.125,"CKA","1983","Pico Colorado",1,"none","none","historical"
147.333333333333,"CKA","1984","Pico Colorado",1,"none","none","historical"
137.208333333333,"CKA","1985","Pico Colorado",1,"none","none","historical"
141,"CKA","1986","Pico Colorado",1,"none","none","historical"
136.25,"CKA","1987","Pico Colorado",1,"none","none","historical"
130.083333333333,"CKA","1988","Pico Colorado",1,"none","none","historical"
128.916666666667,"CKA","1989","Pico Colorado",1,"none","none","historical"
115.583333333333,"CKA","1990","Pico Colorado",1,"none","none","historical"
132.208333333333,"CKA","1991","Pico Colorado",1,"none","none","historical"
133.166666666667,"CKA","1992","Pico Colorado",1,"none","none","historical"
119.083333333333,"CKA","1993","Pico Colorado",1,"none","none","historical"
125.708333333333,"CKA","1994","Pico Colorado",1,"none","none","historical"
126,"CKA","1995","Pico Colorado",1,"none","none","historical"
143.5,"CKA","1996","Pico Colorado",1,"none","none","historical"
123.333333333333,"CKA","1997","Pico Colorado",1,"none","none","historical"
114.5,"CKA","1998","Pico Colorado",1,"none","none","historical"
123.166666666667,"CKA","1999","Pico Colorado",1,"none","none","historical"
120.125,"CKA","2000","Pico Colorado",1,"none","none","historical"
129.541666666667,"CKA","2001","Pico Colorado",1,"none","none","historical"
113.166666666667,"CKA","2002","Pico Colorado",1,"none","none","historical"
117.208333333333,"CKA","2003","Pico Colorado",1,"none","none","historical"
117.291666666667,"CKA","2004","Pico Colorado",1,"none","none","historical"
116.208333333333,"CKA","2005","Pico Colorado",1,"none","none","historical"
129.75,"CKA","2006","Pico Colorado",1,"none","none","historical"
115.583333333333,"CKA","2007","Pico Colorado",1,"none","none","historical"
125.875,"CKA","2008","Pico Colorado",1,"none","none","historical"
122.416666666667,"CKA","2009","Pico Colorado",1,"none","none","historical"
135.333333333333,"CKA","2010","Pico Colorado",1,"none","none","historical"
116.666666666667,"CKA","2011","Pico Colorado",1,"none","none","historical"
123.083333333333,"CKA","2012","Pico Colorado",1,"none","none","historical"
130.916666666667,"CKA","2013","Pico Colorado",1,"none","none","historical"
108.166666666667,"CKA","2014","Pico Colorado",1,"none","none","historical"
130.25,"CKA","2015","Pico Colorado",1,"none","none","historical"
128,"CKA","2016","Pico Colorado",1,"none","none","historical"
126.083333333333,"CKA","2017","Pico Colorado",1,"none","none","historical"
118,"CKA","2018","Pico Colorado",1,"none","none","historical"
114.958333333333,"CKA","2019","Pico Colorado",1,"none","none","historical"
112.041666666667,"CKA","2020","Pico Colorado",1,"none","none","historical"
130.958333333333,"CKA","2021","Pico Colorado",1,"none","none","historical"
117.208333333333,"CKA","2022","Pico Colorado",1,"none","none","historical"
118.208333333333,"CKA","1959","Pico Negro",1,"none","none","historical"
126.041666666667,"CKA","1960","Pico Negro",1,"none","none","historical"
105.083333333333,"CKA","1961","Pico Negro",1,"none","none","historical"
138.041666666667,"CKA","1962","Pico Negro",1,"none","none","historical"
135.666666666667,"CKA","1963","Pico Negro",1,"none","none","historical"
132.25,"CKA","1964","Pico Negro",1,"none","none","historical"
133.208333333333,"CKA","1965","Pico Negro",1,"none","none","historical"
121.291666666667,"CKA","1966","Pico Negro",1,"none","none","historical"
131.625,"CKA","1967","Pico Negro",1,"none","none","historical"
125.333333333333,"CKA","1968","Pico Negro",1,"none","none","historical"
132.958333333333,"CKA","1969","Pico Negro",1,"none","none","historical"
138.208333333333,"CKA","1970","Pico Negro",1,"none","none","historical"
132.5,"CKA","1971","Pico Negro",1,"none","none","historical"
127.166666666667,"CKA","1972","Pico Negro",1,"none","none","historical"
140.375,"CKA","1973","Pico Negro",1,"none","none","historical"
123.125,"CKA","1974","Pico Negro",1,"none","none","historical"
119.458333333333,"CKA","1975","Pico Negro",1,"none","none","historical"
130.666666666667,"CKA","1976","Pico Negro",1,"none","none","historical"
123.458333333333,"CKA","1977","Pico Negro",1,"none","none","historical"
130.375,"CKA","1978","Pico Negro",1,"none","none","historical"
141.375,"CKA","1979","Pico Negro",1,"none","none","historical"
139.125,"CKA","1980","Pico Negro",1,"none","none","historical"
115.083333333333,"CKA","1981","Pico Negro",1,"none","none","historical"
137.208333333333,"CKA","1982","Pico Negro",1,"none","none","historical"
129.291666666667,"CKA","1983","Pico Negro",1,"none","none","historical"
140.958333333333,"CKA","1984","Pico Negro",1,"none","none","historical"
133.583333333333,"CKA","1985","Pico Negro",1,"none","none","historical"
137.708333333333,"CKA","1986","Pico Negro",1,"none","none","historical"
129.125,"CKA","1987","Pico Negro",1,"none","none","historical"
127.25,"CKA","1988","Pico Negro",1,"none","none","historical"
126.166666666667,"CKA","1989","Pico Negro",1,"none","none","historical"
112.666666666667,"CKA","1990","Pico Negro",1,"none","none","historical"
131.041666666667,"CKA","1991","Pico Negro",1,"none","none","historical"
129.333333333333,"CKA","1992","Pico Negro",1,"none","none","historical"
116.25,"CKA","1993","Pico Negro",1,"none","none","historical"
123,"CKA","1994","Pico Negro",1,"none","none","historical"
122.291666666667,"CKA","1995","Pico Negro",1,"none","none","historical"
139.5,"CKA","1996","Pico Negro",1,"none","none","historical"
122.125,"CKA","1997","Pico Negro",1,"none","none","historical"
114.666666666667,"CKA","1998","Pico Negro",1,"none","none","historical"
118.25,"CKA","1999","Pico Negro",1,"none","none","historical"
118.875,"CKA","2000","Pico Negro",1,"none","none","historical"
126.125,"CKA","2001","Pico Negro",1,"none","none","historical"
111.166666666667,"CKA","2002","Pico Negro",1,"none","none","historical"
112.333333333333,"CKA","2003","Pico Negro",1,"none","none","historical"
113.125,"CKA","2004","Pico Negro",1,"none","none","historical"
111.333333333333,"CKA","2005","Pico Negro",1,"none","none","historical"
125.208333333333,"CKA","2006","Pico Negro",1,"none","none","historical"
112.916666666667,"CKA","2007","Pico Negro",1,"none","none","historical"
124.416666666667,"CKA","2008","Pico Negro",1,"none","none","historical"
116.708333333333,"CKA","2009","Pico Negro",1,"none","none","historical"
123.208333333333,"CKA","2010","Pico Negro",1,"none","none","historical"
111.541666666667,"CKA","2011","Pico Negro",1,"none","none","historical"
122,"CKA","2012","Pico Negro",1,"none","none","historical"
126.208333333333,"CKA","2013","Pico Negro",1,"none","none","historical"
101.166666666667,"CKA","2014","Pico Negro",1,"none","none","historical"
126,"CKA","2015","Pico Negro",1,"none","none","historical"
123.208333333333,"CKA","2016","Pico Negro",1,"none","none","historical"
121.208333333333,"CKA","2017","Pico Negro",1,"none","none","historical"
113.375,"CKA","2018","Pico Negro",1,"none","none","historical"
111.458333333333,"CKA","2019","Pico Negro",1,"none","none","historical"
109.166666666667,"CKA","2020","Pico Negro",1,"none","none","historical"
127.25,"CKA","2021","Pico Negro",1,"none","none","historical"
112.25,"CKA","2022","Pico Negro",1,"none","none","historical"
120.166666666667,"CKA","1959","Ramón Oliva",1,"none","none","historical"
127.125,"CKA","1960","Ramón Oliva",1,"none","none","historical"
110.333333333333,"CKA","1961","Ramón Oliva",1,"none","none","historical"
142.208333333333,"CKA","1962","Ramón Oliva",1,"none","none","historical"
136.166666666667,"CKA","1963","Ramón Oliva",1,"none","none","historical"
134,"CKA","1964","Ramón Oliva",1,"none","none","historical"
135.041666666667,"CKA","1965","Ramón Oliva",1,"none","none","historical"
122.708333333333,"CKA","1966","Ramón Oliva",1,"none","none","historical"
133.791666666667,"CKA","1967","Ramón Oliva",1,"none","none","historical"
130.166666666667,"CKA","1968","Ramón Oliva",1,"none","none","historical"
134.916666666667,"CKA","1969","Ramón Oliva",1,"none","none","historical"
140.166666666667,"CKA","1970","Ramón Oliva",1,"none","none","historical"
135.583333333333,"CKA","1971","Ramón Oliva",1,"none","none","historical"
128.375,"CKA","1972","Ramón Oliva",1,"none","none","historical"
143.708333333333,"CKA","1973","Ramón Oliva",1,"none","none","historical"
129.375,"CKA","1974","Ramón Oliva",1,"none","none","historical"
125.5,"CKA","1975","Ramón Oliva",1,"none","none","historical"
134.125,"CKA","1976","Ramón Oliva",1,"none","none","historical"
125.916666666667,"CKA","1977","Ramón Oliva",1,"none","none","historical"
135.958333333333,"CKA","1978","Ramón Oliva",1,"none","none","historical"
146.25,"CKA","1979","Ramón Oliva",1,"none","none","historical"
146.166666666667,"CKA","1980","Ramón Oliva",1,"none","none","historical"
120.25,"CKA","1981","Ramón Oliva",1,"none","none","historical"
138.875,"CKA","1982","Ramón Oliva",1,"none","none","historical"
133.083333333333,"CKA","1983","Ramón Oliva",1,"none","none","historical"
146.916666666667,"CKA","1984","Ramón Oliva",1,"none","none","historical"
136.833333333333,"CKA","1985","Ramón Oliva",1,"none","none","historical"
138.291666666667,"CKA","1986","Ramón Oliva",1,"none","none","historical"
135.083333333333,"CKA","1987","Ramón Oliva",1,"none","none","historical"
130.625,"CKA","1988","Ramón Oliva",1,"none","none","historical"
132,"CKA","1989","Ramón Oliva",1,"none","none","historical"
115.25,"CKA","1990","Ramón Oliva",1,"none","none","historical"
132.041666666667,"CKA","1991","Ramón Oliva",1,"none","none","historical"
131.125,"CKA","1992","Ramón Oliva",1,"none","none","historical"
119,"CKA","1993","Ramón Oliva",1,"none","none","historical"
126.708333333333,"CKA","1994","Ramón Oliva",1,"none","none","historical"
128,"CKA","1995","Ramón Oliva",1,"none","none","historical"
141,"CKA","1996","Ramón Oliva",1,"none","none","historical"
122.458333333333,"CKA","1997","Ramón Oliva",1,"none","none","historical"
117.083333333333,"CKA","1998","Ramón Oliva",1,"none","none","historical"
122.333333333333,"CKA","1999","Ramón Oliva",1,"none","none","historical"
120.5,"CKA","2000","Ramón Oliva",1,"none","none","historical"
129.791666666667,"CKA","2001","Ramón Oliva",1,"none","none","historical"
117.291666666667,"CKA","2002","Ramón Oliva",1,"none","none","historical"
116.166666666667,"CKA","2003","Ramón Oliva",1,"none","none","historical"
116.041666666667,"CKA","2004","Ramón Oliva",1,"none","none","historical"
113.416666666667,"CKA","2005","Ramón Oliva",1,"none","none","historical"
126.041666666667,"CKA","2006","Ramón Oliva",1,"none","none","historical"
115.916666666667,"CKA","2007","Ramón Oliva",1,"none","none","historical"
127.458333333333,"CKA","2008","Ramón Oliva",1,"none","none","historical"
121.166666666667,"CKA","2009","Ramón Oliva",1,"none","none","historical"
128.083333333333,"CKA","2010","Ramón Oliva",1,"none","none","historical"
114.875,"CKA","2011","Ramón Oliva",1,"none","none","historical"
124.333333333333,"CKA","2012","Ramón Oliva",1,"none","none","historical"
129.125,"CKA","2013","Ramón Oliva",1,"none","none","historical"
108.375,"CKA","2014","Ramón Oliva",1,"none","none","historical"
129.083333333333,"CKA","2015","Ramón Oliva",1,"none","none","historical"
128.25,"CKA","2016","Ramón Oliva",1,"none","none","historical"
123.875,"CKA","2017","Ramón Oliva",1,"none","none","historical"
117.25,"CKA","2018","Ramón Oliva",1,"none","none","historical"
114.875,"CKA","2019","Ramón Oliva",1,"none","none","historical"
113.958333333333,"CKA","2020","Ramón Oliva",1,"none","none","historical"
129.791666666667,"CKA","2021","Ramón Oliva",1,"none","none","historical"
117.041666666667,"CKA","2022","Ramón Oliva",1,"none","none","historical"
119.25,"CKA","1959","Rainier",1,"none","none","historical"
123.958333333333,"CKA","1960","Rainier",1,"none","none","historical"
108.041666666667,"CKA","1961","Rainier",1,"none","none","historical"
138.333333333333,"CKA","1962","Rainier",1,"none","none","historical"
133.958333333333,"CKA","1963","Rainier",1,"none","none","historical"
133.166666666667,"CKA","1964","Rainier",1,"none","none","historical"
133.916666666667,"CKA","1965","Rainier",1,"none","none","historical"
120.041666666667,"CKA","1966","Rainier",1,"none","none","historical"
129.208333333333,"CKA","1967","Rainier",1,"none","none","historical"
125.166666666667,"CKA","1968","Rainier",1,"none","none","historical"
132.5,"CKA","1969","Rainier",1,"none","none","historical"
139.583333333333,"CKA","1970","Rainier",1,"none","none","historical"
132.125,"CKA","1971","Rainier",1,"none","none","historical"
126.25,"CKA","1972","Rainier",1,"none","none","historical"
141.458333333333,"CKA","1973","Rainier",1,"none","none","historical"
122.083333333333,"CKA","1974","Rainier",1,"none","none","historical"
117.166666666667,"CKA","1975","Rainier",1,"none","none","historical"
128.833333333333,"CKA","1976","Rainier",1,"none","none","historical"
122.125,"CKA","1977","Rainier",1,"none","none","historical"
134.25,"CKA","1978","Rainier",1,"none","none","historical"
141.583333333333,"CKA","1979","Rainier",1,"none","none","historical"
139.291666666667,"CKA","1980","Rainier",1,"none","none","historical"
117.333333333333,"CKA","1981","Rainier",1,"none","none","historical"
136.541666666667,"CKA","1982","Rainier",1,"none","none","historical"
129.041666666667,"CKA","1983","Rainier",1,"none","none","historical"
141.416666666667,"CKA","1984","Rainier",1,"none","none","historical"
134.208333333333,"CKA","1985","Rainier",1,"none","none","historical"
138.166666666667,"CKA","1986","Rainier",1,"none","none","historical"
129.791666666667,"CKA","1987","Rainier",1,"none","none","historical"
127,"CKA","1988","Rainier",1,"none","none","historical"
124.125,"CKA","1989","Rainier",1,"none","none","historical"
111.416666666667,"CKA","1990","Rainier",1,"none","none","historical"
128.291666666667,"CKA","1991","Rainier",1,"none","none","historical"
129.375,"CKA","1992","Rainier",1,"none","none","historical"
116.125,"CKA","1993","Rainier",1,"none","none","historical"
120.375,"CKA","1994","Rainier",1,"none","none","historical"
121.458333333333,"CKA","1995","Rainier",1,"none","none","historical"
138.375,"CKA","1996","Rainier",1,"none","none","historical"
121.083333333333,"CKA","1997","Rainier",1,"none","none","historical"
112.625,"CKA","1998","Rainier",1,"none","none","historical"
117.916666666667,"CKA","1999","Rainier",1,"none","none","historical"
117.875,"CKA","2000","Rainier",1,"none","none","historical"
125.958333333333,"CKA","2001","Rainier",1,"none","none","historical"
104.083333333333,"CKA","2002","Rainier",1,"none","none","historical"
113.083333333333,"CKA","2003","Rainier",1,"none","none","historical"
113.458333333333,"CKA","2004","Rainier",1,"none","none","historical"
112.291666666667,"CKA","2005","Rainier",1,"none","none","historical"
125.833333333333,"CKA","2006","Rainier",1,"none","none","historical"
112.25,"CKA","2007","Rainier",1,"none","none","historical"
123.375,"CKA","2008","Rainier",1,"none","none","historical"
117.958333333333,"CKA","2009","Rainier",1,"none","none","historical"
125.083333333333,"CKA","2010","Rainier",1,"none","none","historical"
110.916666666667,"CKA","2011","Rainier",1,"none","none","historical"
120.375,"CKA","2012","Rainier",1,"none","none","historical"
125.791666666667,"CKA","2013","Rainier",1,"none","none","historical"
100,"CKA","2014","Rainier",1,"none","none","historical"
